,RMSD,SMILES,Target_Name_1,Target_Name_2,Compound_Name_1,Compound_Name_2
0,0.000652617051468328,CCC(=O)N(c1ccc(cc1)C(C)(C)C)[C@H](c2cccnc2)C(=O)NCCC(=O)OCC,Mpro-x3110_0A,Mpro-x3110_0B,LON-WEI-adc59df6-2,LON-WEI-adc59df6-2
1,0.23014407489983527,CCC(=O)N(c1cncc2c1cccc2)C(=O)[C@@H]3CCOc4c3cc(cc4)Cl,Mpro-P0041_0A,Mpro-P0179_0A,MAT-POS-090737b9-1,VLA-UCB-50c39ae8-7
2,0.36434557230266706,CCC(=O)N(c1cncc2c1cccc2)C(=O)[C@@H]3CCOc4c3cc(cc4)Cl,Mpro-P0041_0A,Mpro-x12735_0A,MAT-POS-090737b9-1,MAT-POS-090737b9-1
3,0.4648326687928458,CCC(=O)N(c1cncc2c1cccc2)C(=O)[C@@H]3CCOc4c3cc(cc4)Cl,Mpro-P0179_0A,Mpro-x12735_0A,VLA-UCB-50c39ae8-7,MAT-POS-090737b9-1
4,0.3256306947975529,CN1CC[C@H](c2c1ccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,Mpro-P0033_0A,Mpro-P0171_0A,MIC-UNK-91acba05-6,EDG-MED-5d232de5-6
5,0.5402757435143127,CN1CC[C@H](c2c1ccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,Mpro-P0033_0A,Mpro-x12710_0A,MIC-UNK-91acba05-6,MIC-UNK-91acba05-6
6,0.6934458455777602,CN1CC[C@H](c2c1ccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,Mpro-P0171_0A,Mpro-x12710_0A,EDG-MED-5d232de5-6,MIC-UNK-91acba05-6
7,0.09622796383553579,CNC(=O)C1(CC1)N2C[C@]3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,Mpro-P2724_0A,Mpro-P3038_0A,EDJ-MED-976a33d5-1,MAT-POS-e48723dc-2
8,0.16758004656681447,CNC(=O)CN1C[C@H](c2cc(ccc2C1=O)Cl)C(=O)Nc3cncc4c3cccc4,Mpro-P1835_0A,Mpro-P2031_0A,EDJ-MED-015fb6b4-2,MAT-POS-a54ce14d-2
9,0.12388197143348745,CNC(=O)C[N@H+]1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,Mpro-P2222_0A,Mpro-P2385_0A,EDJ-MED-8bb691af-4,MAT-POS-c7726e07-5
